value_center_k1,value_center_k2,value_center_k3,value_center_k4,value_center_k5,value_center_k6,value_center_k7,value_center_k8,value_center_k9,value_center_k10,value_center_k11,value_center_k12
12.280669136536465,9.517908594994628,8.495220495956117,6.743431948357512,10.763012782973817,10.57571869614426,14.253341633993287,13.947314446457089,10.769342174921157,7.869324539246819,9.327784850607342,15.675996275527252
11.575731513919736,9.092756012853767,8.16397160552263,7.6278116488565955,10.598492895665512,10.214291310369612,13.210720652482724,13.209633492413003,10.447492794395675,7.928411512422052,9.288872550232902,13.916548690766389
11.481845711460787,8.27585073857333,8.195692343734839,6.8703013834158915,10.370518069007378,9.899442093078159,13.689115607145498,13.164195327382386,10.536176075919359,7.551331337456089,9.279315131688351,15.303884906543994
13.71168397679385,10.049191747283059,8.605933783436267,9.522715769437644,10.166935623448813,11.857844051132334,12.889329926829111,14.36722734204749,10.374356140010448,8.350532238964433,9.864868470009593,13.31020658925341
12.272342301326876,9.461250336446467,8.143966865747915,6.535319736378141,10.19446163993782,9.951252613642065,13.755890917186528,13.24303184462867,10.394210656919556,7.545996622247775,9.310946085546682,14.734894555672765
13.385814367935431,9.710502254346858,8.071886957285566,6.727107115271196,9.967733938267616,10.013388104948568,13.86178552554153,13.360679570569557,10.466650574587659,7.54907883675258,9.241439738132305,14.872540770439388
11.38893126444825,9.261242683080518,8.565844011741314,9.135227149807141,10.826541609539854,10.9961405605737,12.657049384590293,13.718295950587892,10.020298225530409,8.127828622840857,9.66754571038653,12.774174223812611
11.467215164790007,8.439904075719511,7.6576380418544,8.457822452318661,9.202856730970275,10.85849657443412,10.33459344736409,12.70878526277658,8.373445238672726,9.459813937289653,9.877099244145484,10.375088432605464
11.66250032632925,8.996616914153845,7.728386289807369,9.469492674857383,9.941223482643062,11.171691377385157,11.058027547283613,13.434482230606244,9.537214653756878,8.89100476170082,9.69402922745315,10.368695653200945
13.817396180430526,10.161884706940842,8.73623497412513,7.180022365794318,10.641369119126594,10.586487470764583,15.268215537675975,14.310468892490753,11.18928964578251,7.959586424291289,9.757249601092573,17.1731252242731
13.032190135157112,9.557753943014722,8.293629036843852,7.308672992348115,10.568484547648616,10.2934207950049,13.845752781657486,13.20671485558025,10.576820679358704,7.956337700362008,9.433290788675366,14.535934992356959
12.823157309330218,9.96614150508941,8.591339217068468,7.250911375865197,10.558289387408292,10.562223265055945,14.62834293389106,14.411758009019758,10.817832238735582,8.025068339511147,9.479991519691612,15.616671070405491
9.605630433665537,7.282168794153407,8.397711073767095,9.10520670147467,11.393285001281328,10.081202420528097,10.390966999059733,11.494354481368706,9.554953824104254,8.694101527325518,9.369558218942974,11.706897723198974
10.428297672850873,8.693734666862673,8.652066107861021,9.834812160925145,10.812734761705165,10.888947708598147,11.095998604260528,13.225392594683822,9.254951238030849,8.918071464031605,9.830405800343433,11.078574610392158
9.81450711453437,8.509309086878277,8.689102881896797,9.784219208668627,10.792172349799616,10.902027029752045,11.776865765306967,13.84235971594139,9.436916868497004,10.163905159508058,10.102762143648087,11.487372879333986
12.545837819283804,9.867925926689203,8.599610356757763,7.054465585380032,10.566058086208749,10.723416063649944,13.838455701797287,13.949354154335326,10.424829824795872,7.736644547489468,9.966848279437604,15.505324820305857
10.410410900197524,8.811280319729518,8.45756675742889,8.56674097254004,10.463739309527137,9.87072334971472,13.64579095106336,13.353600905567315,10.03983291421003,9.373005340069946,9.888799476229643,12.338481049339288
13.056192298313713,9.535425074937182,8.31019269938265,8.543001674133953,10.330984561369446,10.237451042754488,13.082946437195575,13.559865771929656,10.01480208456802,8.786517112371255,9.980195750042968,13.324257098416604
13.909264386711863,10.082491179675204,8.301439613819474,6.600008719979379,10.419290268990663,10.26977855367411,14.666252851182401,13.767101557021324,10.8463032291602,7.8293217254061025,9.581486915757443,16.075497179076706
9.449874767235428,7.670751317890194,8.497591981613725,9.633090818353331,11.586179273829686,10.521588735137525,11.373634482028663,12.210712964363516,9.274344039468819,8.849029663158381,9.408590772717176,10.90383285384587
11.572985255202893,8.909048997518907,8.765684154441086,9.482293759999736,11.540352253359607,11.100930829179699,13.705782697562217,13.284392960127954,9.50206427480005,8.139686512418187,10.517995759762526,13.451616009376773
13.59474319801922,9.946841767679118,8.245420597517368,7.0655130201112915,10.16514651956771,10.45778256077064,13.988849808286561,13.385010234002877,10.149266007163286,7.459678185165558,9.72706645687968,14.559823012296244
9.926745519240518,7.194518726194907,8.359633458119784,8.879746264191592,10.525573416764717,10.17826029676763,11.241904546094457,10.697612537283883,8.617734265027996,9.400933330685833,9.713521977620596,10.411649262637598
12.357452330655898,9.5064845869236,8.665363434271466,7.947043579617822,10.786026121071673,10.626787911266552,14.475293136431638,14.529970465686372,10.851656843310938,8.136775028686024,9.510415614135178,15.273849979678005
11.103393603144637,9.32093373349324,8.383535308608563,8.194898808045789,10.643399325606458,10.347564530959758,13.531082914703454,13.611568190934957,10.536350608554098,7.885070216873515,9.460346001004025,15.201357120722433
11.034799684504067,9.375865666741326,8.405337641659953,8.480026508848535,10.641882284908982,10.426109912881623,12.956854082629665,13.48055166145672,10.128796048409843,8.086600288025192,9.745222865588998,12.83138950763169
10.562937171996802,8.724013449460918,8.346024092958741,7.842609567602256,10.738986610859637,10.249238149690274,13.501651055975099,13.168713278392556,10.18734136095511,8.118406407841704,9.470679441526444,12.576282222026743
11.08084606522009,9.546762445750982,8.664407470185484,9.291775949106395,10.46769696907666,11.0299351113396,12.592636240894466,14.93560327032576,10.066547525045292,8.605952305130916,10.079247201963327,12.260733944548358
13.960914640878327,10.199240780772966,8.39727393580742,6.4061802118153865,10.090181860626249,9.817808969468853,14.65857880179844,13.492982953170317,10.604566857691209,7.5005805783191954,9.524004394959924,16.060590342548952
10.516793063186322,8.189056631864991,8.070464149892326,8.080539142954908,10.29104507932622,9.197271295089548,9.948495396259908,10.377457582777154,9.20453233125866,8.659010277407907,9.621167656557407,10.732887888095634
14.34941032136432,10.488213496180576,9.427902706948627,7.832615270632126,10.816567190421756,11.185549354104623,14.104907895679135,13.6230149143313,10.771933683755549,7.694990240201191,10.004602375545343,16.494440766036096
11.8102102485167,9.529131118688493,9.320774877956135,9.85076490297887,11.788924475652863,11.23657919977374,11.099209252633043,12.958181533639733,9.634386687509922,8.182480894218473,9.708763799753411,11.814393515728295
9.827949273515644,7.514318985001858,8.330243705322282,8.623727902954432,10.679415031072862,9.962476945606236,10.459040553647338,11.02445412847529,9.604418548603835,8.294760317654001,9.332863945383899,11.539306862690466
10.950854738970639,8.571724254687377,8.13881022215682,6.972329647430368,10.133235041933316,9.808178967968919,12.93098696016329,12.744766011839728,10.013515687893905,7.561939829613216,9.347174150749828,13.555742824637589
11.156722607108902,7.839151782432274,8.073901873885038,8.54969744517058,9.81270691014547,9.20146013209464,9.905809986257097,10.481740637575323,8.491624603752957,9.78610616831532,10.1293843740772,10.798503252543645
13.075074672620701,9.626626733102672,8.005763727139959,7.733962205282105,9.690589683561923,9.69800063810599,13.079699716001914,13.272789718140741,9.710947337203942,8.797556478134743,10.045832279636006,12.098798163758369
10.64261935457427,6.939408294784102,8.196235664259758,8.498006098109956,10.047947086249291,9.10034882161287,9.363492443756352,9.986766616620756,8.456606769090222,8.223449941291618,9.59680735242492,10.349554805919484
9.081944014693816,6.76597478732551,8.161654392237681,8.626666828187965,10.79737094113682,9.872632912917028,9.302566443796495,10.537772869742845,9.047651356869267,8.508225669287151,9.418814739143333,10.934678790737554
12.406652281136985,9.30837658892994,8.263334455201242,6.806332063450436,10.033183813176938,9.75715904700522,13.611121143625303,13.12313065056157,10.477695821026048,7.516402241706245,9.462180955553158,15.193929592142048
13.511768090597453,9.843954451434104,8.203768388426537,6.6293692816031635,10.121061544077344,10.25627945570905,14.200001045888934,13.252740240739842,10.244347969367213,7.504911326605464,9.372437022009183,14.874392341013111
9.253589049337206,6.1923132566598955,8.28496231792642,8.484610905474177,10.571089536557409,9.196222227748017,9.229913350243987,9.870842377127559,8.612699610843185,8.02945979774233,9.596043312704664,9.311914616623575
12.018286240814957,9.998404538103038,8.795539033185946,9.180236499517383,10.870971117637291,11.688705458859214,13.511028417584738,13.689964607069875,9.987974460201787,8.582719915453591,10.693022695743686,12.83000274763591
10.596518687162641,9.175397113132819,8.649632846995456,8.413840261457121,10.747546170793608,10.45855837521397,13.064709652871107,12.556146633415212,10.409334484563296,8.271163167848572,9.625253859133196,13.867822505737662
11.107112446630497,8.96054008549159,8.224812949106097,8.0330922024473,10.61580390352296,10.039756541262813,13.480099738004057,13.511835192509846,10.5433725564903,8.049174180502503,9.576833938519867,14.649301958365086
11.473326424531773,9.478742788287544,8.480437364081205,8.24804478900328,10.816736210568754,10.37626516915828,14.448109783966634,13.77632297015691,11.103370044515144,7.960011960293587,9.629237926998442,16.022651677056988
10.387164722102131,8.814005147683623,8.216711913270144,8.244066997518681,10.284966354870605,9.720445990878499,12.57242593148321,13.141071418364943,9.921650946125748,8.367412114404761,9.62786030902848,12.173510726964045
11.846094176357925,9.423584158139608,8.335645725444277,9.234100955241693,10.171451328973772,12.576914993238912,12.670295198611832,14.392069790614286,10.037879825089712,8.204181352524524,9.855723152778078,11.316415120697291
12.07843530207364,9.571882221371864,8.489344896176476,8.919532136582216,9.967444551843762,11.421344615515094,12.475220180842655,14.242402121552686,10.25920966716339,8.528328157143923,9.780084556762185,12.777141594877882
13.50515671894196,9.483474191276054,8.157292794738146,6.534227194913799,9.57819021953112,9.971372811121823,13.771560209652865,13.261052338924781,10.077534613235157,7.611657446386679,9.538069291146018,14.450215568766877
9.577124545395785,7.473546431029994,8.032249624989419,7.989762696015271,10.450463439203,10.118694620677712,11.708297301376286,12.506385695763027,9.716102043355788,7.671204333458469,9.207262377604264,11.61140293550785
10.840056306111434,8.543659220068342,8.097599497958297,7.771913541910879,10.215450049116793,9.98576885675355,13.215343033234069,13.134690391494,10.276129947947638,7.534766773700737,9.18282634423818,14.764027469048552
10.49169455461569,9.400072564246152,8.528004800239536,8.858521664396907,10.6902369069071,11.632009575914005,12.570635134857927,12.84819483620122,10.178308256912416,8.05045244343753,9.444806721992625,12.221842510893577
10.868481864910553,8.347410897231823,8.208247567183681,7.978592354729995,10.476949274856562,9.71580689597682,12.727878127687452,12.643046137463099,10.00833003038365,9.130631812324797,9.651354062272343,12.377448075021071
13.376138918243889,9.88164377541969,8.283608385599008,6.794548274044882,10.265001257489756,10.398128066991987,14.133655829094911,13.304407404387428,10.452766413763698,7.583704763184305,9.528089072666967,14.815943989181335
10.995730871590125,9.469178488858113,8.527869031703075,7.499924445273165,10.814315934467043,10.65045384842467,13.432874221549229,13.371997826006519,10.470932010278535,7.991069820828138,9.344945524771985,13.884402455739854
11.799529623191425,9.491698569429916,8.396657815281477,8.63793087574452,10.507523912499542,10.481060739655197,13.085752922300124,13.851622558435565,10.515118310504173,8.374349448107933,9.682775984208975,14.034896375260951
12.668346718526852,9.371923713120282,8.213508759597008,7.015288275806481,10.901247626128953,10.340666984458975,14.31899498741355,13.53489357963031,11.036420002216655,7.733571206726638,9.30996125686181,16.308301745373754
13.587873841264233,10.052657314189865,8.727282439687286,8.025739106165316,10.32785178450255,10.214136734950623,12.633306090267684,13.691721163625065,10.635489142507685,8.431656414003772,9.80563845473652,14.035164893523755
11.847213765381525,9.334281445323057,8.16075623382967,7.255477955048442,10.20407914480242,9.914085530828435,11.750869191819152,11.82102592314889,10.157828512054452,8.316675553949631,9.33224530841505,13.955679773867665
10.957776305671311,9.013911985816673,8.41265282248112,8.473613482052762,11.375897423724005,10.776662207859925,13.271077117133633,13.751757557196452,10.724201193889469,8.036000280392154,9.47979742198803,14.897520534003904
10.879853749542582,7.4077247350601985,7.872026921834684,7.753782983857109,10.19058932557837,9.836871204255672,11.472150142393792,12.086605824607494,9.243609236468947,8.699447219722094,9.014329527352139,10.653199038602027
